fold,timestamp,actual,predicted,error
2,2026-05-13 17:30:00,8205.6201171875,6241.4091796875,-1964.2109375
2,2026-05-13 17:45:00,8432.9296875,6515.2822265625,-1917.6474609375
2,2026-05-13 18:00:00,8686.3603515625,6727.0009765625,-1959.359375
2,2026-05-13 18:15:00,9025.009765625,7133.203125,-1891.806640625
2,2026-05-13 18:30:00,9381.0,7526.654296875,-1854.345703125
2,2026-05-13 18:45:00,9758.76953125,7881.791015625,-1876.978515625
2,2026-05-13 19:00:00,10151.080078125,8308.0166015625,-1843.0634765625
2,2026-05-13 19:15:00,10464.7998046875,9040.599609375,-1424.2001953125
2,2026-05-13 19:30:00,10737.9697265625,9639.1767578125,-1098.79296875
2,2026-05-13 19:45:00,10978.080078125,10284.978515625,-693.1015625
2,2026-05-13 20:00:00,11139.51953125,10954.8525390625,-184.6669921875
2,2026-05-13 20:15:00,11232.009765625,11355.111328125,123.1015625
2,2026-05-13 20:30:00,11297.1396484375,11274.392578125,-22.7470703125
2,2026-05-13 20:45:00,11350.1904296875,11333.8544921875,-16.3359375
2,2026-05-13 21:00:00,11374.83984375,11116.138671875,-258.701171875
2,2026-05-13 21:15:00,11349.3203125,11472.9306640625,123.6103515625
2,2026-05-13 21:30:00,11291.9599609375,11706.21484375,414.2548828125
2,2026-05-13 21:45:00,11229.3798828125,12332.87109375,1103.4912109375
2,2026-05-13 22:00:00,11163.0400390625,12942.93359375,1779.8935546875
2,2026-05-13 22:15:00,11062.0,12930.1875,1868.1875
2,2026-05-13 22:30:00,10941.48046875,12728.158203125,1786.677734375
2,2026-05-13 22:45:00,10804.849609375,12987.6982421875,2182.8486328125
2,2026-05-13 23:00:00,10702.76953125,13130.646484375,2427.876953125
2,2026-05-13 23:15:00,10531.3203125,12888.966796875,2357.646484375
2,2026-05-13 23:30:00,10345.51953125,12476.392578125,2130.873046875
2,2026-05-13 23:45:00,10154.4404296875,12368.939453125,2214.4990234375
2,2026-05-14 00:00:00,10269.6396484375,10576.755859375,307.1162109375
2,2026-05-14 00:15:00,10167.76953125,10460.71875,292.94921875
2,2026-05-14 00:30:00,9996.8896484375,10285.515625,288.6259765625
2,2026-05-14 00:45:00,9812.2197265625,9847.4111328125,35.19140625
2,2026-05-14 01:00:00,9618.5302734375,9190.1494140625,-428.380859375
2,2026-05-14 01:15:00,9428.5302734375,9230.068359375,-198.4619140625
2,2026-05-14 01:30:00,9235.0,9266.263671875,31.263671875
2,2026-05-14 01:45:00,9048.0498046875,8922.169921875,-125.8798828125
2,2026-05-14 02:00:00,8866.48046875,8434.728515625,-431.751953125
2,2026-05-14 02:15:00,8697.080078125,8483.603515625,-213.4765625
2,2026-05-14 02:30:00,8534.1796875,8564.56640625,30.38671875
2,2026-05-14 02:45:00,8373.0,8298.01171875,-74.98828125
2,2026-05-14 03:00:00,8233.8896484375,7953.50732421875,-280.38232421875
2,2026-05-14 03:15:00,8131.83984375,8102.22216796875,-29.61767578125
2,2026-05-14 03:30:00,8047.27978515625,8297.8662109375,250.58642578125
2,2026-05-14 03:45:00,7975.1298828125,8187.9814453125,212.8515625
2,2026-05-14 04:00:00,7908.43017578125,8031.47119140625,123.041015625
2,2026-05-14 04:15:00,7857.83984375,8160.2646484375,302.4248046875
2,2026-05-14 04:30:00,7820.509765625,8329.515625,509.005859375
2,2026-05-14 04:45:00,7781.990234375,8231.2294921875,449.2392578125
2,2026-05-14 05:00:00,7746.2998046875,8140.63916015625,394.33935546875
2,2026-05-14 05:15:00,7715.16015625,8188.89453125,473.734375
2,2026-05-14 05:30:00,7690.27001953125,8258.98046875,568.71044921875
2,2026-05-14 05:45:00,7671.6298828125,8120.14892578125,448.51904296875
2,2026-05-14 06:00:00,7623.9501953125,8041.99169921875,418.04150390625
2,2026-05-14 06:15:00,7581.02001953125,8057.3720703125,476.35205078125
2,2026-05-14 06:30:00,7513.60009765625,8093.43701171875,579.8369140625
2,2026-05-14 06:45:00,7455.81982421875,7960.20458984375,504.384765625
2,2026-05-14 07:00:00,7378.580078125,7940.83740234375,562.25732421875
2,2026-05-14 07:15:00,7303.5498046875,7962.39697265625,658.84716796875
2,2026-05-14 07:30:00,7213.4501953125,7984.5654296875,771.115234375
2,2026-05-14 07:45:00,7128.47998046875,7869.53125,741.05126953125
2,2026-05-14 08:00:00,7051.2001953125,7883.6396484375,832.439453125
2,2026-05-14 08:15:00,7024.4501953125,7854.33349609375,829.88330078125
2,2026-05-14 08:30:00,6984.31005859375,7805.41845703125,821.1083984375
2,2026-05-14 08:45:00,6968.740234375,7653.42431640625,684.68408203125
2,2026-05-14 09:00:00,6948.31982421875,7630.701171875,682.38134765625
2,2026-05-14 09:15:00,7002.2001953125,7663.6298828125,661.4296875
2,2026-05-14 09:30:00,7107.93994140625,7683.1826171875,575.24267578125
2,2026-05-14 09:45:00,7234.43017578125,7623.958984375,389.52880859375
2,2026-05-14 10:00:00,7374.39990234375,7674.25537109375,299.85546875
2,2026-05-14 10:15:00,7590.31005859375,7731.71435546875,141.404296875
2,2026-05-14 10:30:00,7794.43994140625,7763.7587890625,-30.68115234375
2,2026-05-14 10:45:00,8014.68017578125,7715.271484375,-299.40869140625
2,2026-05-14 11:00:00,8274.599609375,7763.052734375,-511.546875
2,2026-05-14 11:15:00,8544.8203125,7966.18603515625,-578.63427734375
2,2026-05-14 11:30:00,8850.58984375,8124.02734375,-726.5625
2,2026-05-14 11:45:00,9166.1796875,8173.39794921875,-992.78173828125
2,2026-05-14 12:00:00,9473.490234375,8319.162109375,-1154.328125
2,2026-05-14 12:15:00,9776.23046875,8642.3125,-1133.91796875
2,2026-05-14 12:30:00,10083.75,8880.8427734375,-1202.9072265625
2,2026-05-14 12:45:00,10392.0,8972.9814453125,-1419.0185546875
2,2026-05-14 13:00:00,10684.0703125,9179.361328125,-1504.708984375
2,2026-05-14 13:15:00,10964.4404296875,9617.6875,-1346.7529296875
2,2026-05-14 13:30:00,11232.2197265625,9938.6318359375,-1293.587890625
2,2026-05-14 13:45:00,11493.8603515625,10036.23828125,-1457.6220703125
2,2026-05-14 14:00:00,11742.919921875,10242.4248046875,-1500.4951171875
2,2026-05-14 14:15:00,11978.169921875,10764.6533203125,-1213.5166015625
2,2026-05-14 14:30:00,12208.6298828125,11158.255859375,-1050.3740234375
2,2026-05-14 14:45:00,12427.740234375,11259.30078125,-1168.439453125
2,2026-05-14 15:00:00,12648.830078125,11414.927734375,-1233.90234375
2,2026-05-14 15:15:00,12878.689453125,11959.859375,-918.830078125
2,2026-05-14 15:30:00,13097.3798828125,12385.904296875,-711.4755859375
2,2026-05-14 15:45:00,13311.2900390625,12516.1787109375,-795.111328125
2,2026-05-14 16:00:00,13501.2197265625,12644.857421875,-856.3623046875
2,2026-05-14 16:15:00,13627.91015625,13172.06640625,-455.84375
2,2026-05-14 16:30:00,13782.4697265625,13525.61328125,-256.8564453125
2,2026-05-14 16:45:00,13946.4501953125,13635.814453125,-310.6357421875
2,2026-05-14 17:00:00,14121.9404296875,13819.267578125,-302.6728515625
2,2026-05-14 17:15:00,14231.5302734375,14071.888671875,-159.6416015625
2,2026-05-14 17:30:00,14356.349609375,14008.8125,-347.537109375
2,2026-05-14 17:45:00,14479.990234375,13833.2216796875,-646.7685546875
2,2026-05-14 18:00:00,14593.5302734375,13811.3193359375,-782.2109375
2,2026-05-14 18:15:00,14786.3603515625,14153.9013671875,-632.458984375
2,2026-05-14 18:30:00,14933.33984375,14197.544921875,-735.794921875
2,2026-05-14 18:45:00,15080.41015625,14335.716796875,-744.693359375
2,2026-05-14 19:00:00,15186.5498046875,14822.6015625,-363.9482421875
2,2026-05-14 19:15:00,15282.650390625,15223.654296875,-58.99609375
2,2026-05-14 19:30:00,15326.1103515625,15186.3134765625,-139.796875
2,2026-05-14 19:45:00,15337.0400390625,15348.595703125,11.5556640625
2,2026-05-14 20:00:00,15315.4296875,15830.6328125,515.203125
2,2026-05-14 20:15:00,15213.83984375,15703.3857421875,489.5458984375
2,2026-05-14 20:30:00,15083.48046875,15134.25,50.76953125
2,2026-05-14 20:45:00,14920.419921875,14753.671875,-166.748046875
2,2026-05-14 21:00:00,14747.2900390625,14487.41796875,-259.8720703125
2,2026-05-14 21:15:00,14548.3203125,14738.9765625,190.65625
2,2026-05-14 21:30:00,14324.4296875,14648.732421875,324.302734375
2,2026-05-14 21:45:00,14119.669921875,14805.876953125,686.20703125
2,2026-05-14 22:00:00,13913.140625,15040.279296875,1127.138671875
2,2026-05-14 22:15:00,13737.7998046875,15173.896484375,1436.0966796875
2,2026-05-14 22:30:00,13543.75,15000.26171875,1456.51171875
2,2026-05-14 22:45:00,13345.5302734375,15167.33203125,1821.8017578125
2,2026-05-14 23:00:00,13140.650390625,15375.6826171875,2235.0322265625
2,2026-05-14 23:15:00,12897.740234375,15170.5615234375,2272.8212890625
2,2026-05-14 23:30:00,12636.5302734375,14687.234375,2050.7041015625
2,2026-05-14 23:45:00,12360.6201171875,14602.1494140625,2241.529296875
2,2026-05-15 00:00:00,12381.1396484375,12643.36328125,262.2236328125
2,2026-05-15 00:15:00,10680.349609375,12429.3203125,1748.970703125
2,2026-05-15 00:30:00,10498.0703125,12200.365234375,1702.294921875
2,2026-05-15 00:45:00,10321.169921875,11853.572265625,1532.40234375
2,2026-05-15 01:00:00,10169.0400390625,11285.439453125,1116.3994140625
2,2026-05-15 01:15:00,10095.9296875,11200.876953125,1104.947265625
2,2026-05-15 01:30:00,10063.7900390625,11175.84375,1112.0537109375
2,2026-05-15 01:45:00,10069.1396484375,10846.869140625,777.7294921875
2,2026-05-15 02:00:00,10106.1396484375,10358.3544921875,252.21484375
2,2026-05-15 02:15:00,10394.33984375,10379.853515625,-14.486328125
2,2026-05-15 02:30:00,10494.1904296875,10448.541015625,-45.6494140625
2,2026-05-15 02:45:00,10602.01953125,10150.2392578125,-451.7802734375
2,2026-05-15 03:00:00,10733.6201171875,9771.275390625,-962.3447265625
2,2026-05-15 03:15:00,10916.419921875,9927.0888671875,-989.3310546875
2,2026-05-15 03:30:00,11131.4404296875,10085.216796875,-1046.2236328125
2,2026-05-15 03:45:00,11352.1904296875,9911.8916015625,-1440.298828125
2,2026-05-15 04:00:00,11585.58984375,9737.013671875,-1848.576171875
2,2026-05-15 04:15:00,11795.240234375,10002.6494140625,-1792.5908203125
2,2026-05-15 04:30:00,11999.740234375,10215.2021484375,-1784.5380859375
2,2026-05-15 04:45:00,12187.16015625,10154.49609375,-2032.6640625
2,2026-05-15 05:00:00,12361.7197265625,10172.748046875,-2188.9716796875
2,2026-05-15 05:15:00,12467.240234375,10489.515625,-1977.724609375
2,2026-05-15 05:30:00,12534.650390625,10652.685546875,-1881.96484375
2,2026-05-15 05:45:00,12574.6396484375,10627.61328125,-1947.0263671875
2,2026-05-15 06:00:00,12569.740234375,10760.5732421875,-1809.1669921875
2,2026-05-15 06:15:00,12649.109375,11046.62890625,-1602.48046875
2,2026-05-15 06:30:00,12674.23046875,11067.8515625,-1606.37890625
2,2026-05-15 06:45:00,12706.1201171875,10969.033203125,-1737.0869140625
2,2026-05-15 07:00:00,12734.5498046875,11094.6953125,-1639.8544921875
2,2026-05-15 07:15:00,12728.08984375,11102.7265625,-1625.36328125
2,2026-05-15 07:30:00,12701.080078125,10785.23046875,-1915.849609375
2,2026-05-15 07:45:00,12702.4404296875,10466.7939453125,-2235.646484375
2,2026-05-15 08:00:00,12683.0400390625,10391.0009765625,-2292.0390625
2,2026-05-15 08:15:00,12670.9404296875,10634.74609375,-2036.1943359375
2,2026-05-15 08:30:00,12639.849609375,10644.64453125,-1995.205078125
2,2026-05-15 08:45:00,12603.1396484375,10689.435546875,-1913.7041015625
2,2026-05-15 09:00:00,12535.580078125,10926.380859375,-1609.19921875
2,2026-05-15 09:15:00,12508.8701171875,11197.9375,-1310.9326171875
2,2026-05-15 09:30:00,12466.7900390625,11250.978515625,-1215.8115234375
2,2026-05-15 09:45:00,12448.9599609375,11337.646484375,-1111.3134765625
2,2026-05-15 10:00:00,12458.0,11629.12890625,-828.87109375
2,2026-05-15 10:15:00,12494.73046875,11986.2021484375,-508.5283203125
2,2026-05-15 10:30:00,12554.009765625,11996.140625,-557.869140625
2,2026-05-15 10:45:00,12587.8095703125,12049.470703125,-538.3388671875
2,2026-05-15 11:00:00,12645.240234375,12306.474609375,-338.765625
2,2026-05-15 11:15:00,12637.9697265625,12671.712890625,33.7431640625
2,2026-05-15 11:30:00,12602.23046875,12675.103515625,72.873046875
2,2026-05-15 11:45:00,12592.1298828125,12700.7705078125,108.640625
2,2026-05-15 12:00:00,12591.0,12899.671875,308.671875
2,2026-05-15 12:15:00,12653.6396484375,13104.5859375,450.9462890625
2,2026-05-15 12:30:00,12728.2001953125,12982.955078125,254.7548828125
2,2026-05-15 12:45:00,12813.5,12783.53125,-29.96875
2,2026-05-15 13:00:00,12893.4599609375,12774.6064453125,-118.853515625
2,2026-05-15 13:15:00,13010.01953125,13308.634765625,298.615234375
2,2026-05-15 13:30:00,13148.5595703125,13540.7158203125,392.15625
2,2026-05-15 13:45:00,13297.5390625,13584.19921875,286.66015625
2,2026-05-15 14:00:00,13456.240234375,13781.564453125,325.32421875
2,2026-05-15 14:15:00,13642.7099609375,14354.2529296875,711.54296875
2,2026-05-15 14:30:00,13832.7099609375,14651.7216796875,819.01171875
2,2026-05-15 14:45:00,14039.990234375,14733.859375,693.869140625
2,2026-05-15 15:00:00,14261.919921875,14920.126953125,658.20703125
2,2026-05-15 15:15:00,14522.96875,15369.494140625,846.525390625
2,2026-05-15 15:30:00,14809.33984375,15588.7373046875,779.3974609375
2,2026-05-15 15:45:00,15103.4296875,15619.146484375,515.716796875
2,2026-05-15 16:00:00,15420.2197265625,15725.025390625,304.8056640625
2,2026-05-15 16:15:00,15652.490234375,16075.2568359375,422.7666015625
2,2026-05-15 16:30:00,15881.51953125,16202.98046875,321.4609375
2,2026-05-15 16:45:00,16093.6201171875,16172.990234375,79.3701171875
2,2026-05-15 17:00:00,16269.330078125,16295.392578125,26.0625
2,2026-05-15 17:15:00,16433.48046875,16545.2578125,111.77734375
2,2026-05-15 17:30:00,16584.94921875,16449.796875,-135.15234375
2,2026-05-15 17:45:00,16717.119140625,16323.4873046875,-393.6318359375
2,2026-05-15 18:00:00,16840.16015625,16373.8154296875,-466.3447265625
2,2026-05-15 18:15:00,17025.01953125,16655.185546875,-369.833984375
2,2026-05-15 18:30:00,17162.73046875,16634.474609375,-528.255859375
2,2026-05-15 18:45:00,17308.48046875,16853.33984375,-455.140625
2,2026-05-15 19:00:00,17420.30078125,17255.599609375,-164.701171875
2,2026-05-15 19:15:00,17516.23046875,17425.31640625,-90.9140625
2,2026-05-15 19:30:00,17592.939453125,17322.5859375,-270.353515625
2,2026-05-15 19:45:00,17673.4296875,17457.2265625,-216.203125
2,2026-05-15 20:00:00,17729.240234375,17810.64453125,81.404296875
2,2026-05-15 20:15:00,17734.599609375,17849.98046875,115.380859375
2,2026-05-15 20:30:00,17719.4296875,17519.1015625,-200.328125
2,2026-05-15 20:45:00,17691.099609375,17365.703125,-325.396484375
2,2026-05-15 21:00:00,17651.140625,17512.61328125,-138.52734375
2,2026-05-15 21:15:00,17564.009765625,17661.33984375,97.330078125
2,2026-05-15 21:30:00,17470.779296875,17339.6328125,-131.146484375
2,2026-05-15 21:45:00,17346.259765625,17260.20703125,-86.052734375
2,2026-05-15 22:00:00,17222.69921875,17473.05078125,250.3515625
2,2026-05-15 22:15:00,17059.109375,17608.109375,549.0
2,2026-05-15 22:30:00,16884.7109375,17346.46875,461.7578125
2,2026-05-15 22:45:00,16700.400390625,17478.19921875,777.798828125
2,2026-05-15 23:00:00,16497.5390625,17759.40625,1261.8671875
2,2026-05-15 23:15:00,16272.4404296875,17815.67578125,1543.2353515625
2,2026-05-15 23:30:00,16052.6904296875,17611.8671875,1559.1767578125
2,2026-05-15 23:45:00,15829.5400390625,17910.72265625,2081.1826171875
2,2026-05-16 00:00:00,16253.4501953125,17029.4296875,775.9794921875
2,2026-05-16 00:15:00,15683.8896484375,16921.359375,1237.4697265625
2,2026-05-16 00:30:00,15534.0,16631.36328125,1097.36328125
2,2026-05-16 00:45:00,15387.1796875,16828.73828125,1441.55859375
2,2026-05-16 01:00:00,15235.1396484375,16933.8671875,1698.7275390625
2,2026-05-16 01:15:00,15099.3095703125,16793.228515625,1693.9189453125
2,2026-05-16 01:30:00,14977.361328125,16501.189453125,1523.828125
2,2026-05-16 01:45:00,14862.0595703125,16618.00390625,1755.9443359375
2,2026-05-16 02:00:00,14767.169921875,16645.32421875,1878.154296875
2,2026-05-16 02:15:00,14675.33984375,16598.09375,1922.75390625
2,2026-05-16 02:30:00,14621.4404296875,16272.474609375,1651.0341796875
2,2026-05-16 02:45:00,14598.6201171875,16251.5009765625,1652.880859375
2,2026-05-16 03:00:00,14586.861328125,16290.7578125,1703.896484375
2,2026-05-16 03:15:00,14629.73046875,16279.451171875,1649.720703125
2,2026-05-16 03:30:00,14687.140625,15864.625,1177.484375
2,2026-05-16 03:45:00,14749.5498046875,15742.208984375,992.6591796875
2,2026-05-16 04:00:00,14824.7001953125,15809.3525390625,984.65234375
2,2026-05-16 04:15:00,14868.9599609375,15761.9912109375,893.03125
2,2026-05-16 04:30:00,14898.2900390625,15344.765625,446.4755859375
2,2026-05-16 04:45:00,14912.4599609375,15236.1650390625,323.705078125
2,2026-05-16 05:00:00,14924.580078125,15322.3681640625,397.7880859375
2,2026-05-16 05:15:00,14912.2197265625,15425.107421875,512.8876953125
2,2026-05-16 05:30:00,14892.1796875,15190.2724609375,298.0927734375
2,2026-05-16 05:45:00,14873.0400390625,15311.8271484375,438.787109375
2,2026-05-16 06:00:00,14775.8603515625,15555.1689453125,779.30859375
2,2026-05-16 06:15:00,14849.759765625,15266.720703125,416.9609375
2,2026-05-16 06:30:00,14856.5703125,14770.7138671875,-85.8564453125
2,2026-05-16 06:45:00,14865.23046875,14536.380859375,-328.849609375
2,2026-05-16 07:00:00,14865.51953125,14378.767578125,-486.751953125
2,2026-05-16 07:15:00,14915.66015625,14302.55859375,-613.1015625
2,2026-05-16 07:30:00,14932.849609375,13976.8408203125,-956.0087890625
2,2026-05-16 07:45:00,14972.369140625,13819.5390625,-1152.830078125
2,2026-05-16 08:00:00,15049.759765625,13837.853515625,-1211.90625
2,2026-05-16 08:15:00,15158.2001953125,14612.658203125,-545.5419921875
2,2026-05-16 08:30:00,15284.2001953125,15009.087890625,-275.1123046875
2,2026-05-16 08:45:00,15414.6103515625,15537.5888671875,122.978515625
2,2026-05-16 09:00:00,15510.58984375,16193.27734375,682.6875
2,2026-05-16 09:15:00,15658.3896484375,16657.78515625,999.3955078125
2,2026-05-16 09:30:00,15824.8798828125,16696.796875,871.9169921875
2,2026-05-16 09:45:00,15993.0498046875,16871.41015625,878.3603515625
2,2026-05-16 10:00:00,16163.849609375,17164.275390625,1000.42578125
2,2026-05-16 10:15:00,16328.3798828125,17538.107421875,1209.7275390625
2,2026-05-16 10:30:00,16492.51953125,17581.82421875,1089.3046875
2,2026-05-16 10:45:00,16658.25,17727.458984375,1069.208984375
2,2026-05-16 11:00:00,16827.6796875,17933.541015625,1105.861328125
2,2026-05-16 11:15:00,17002.30078125,18246.48828125,1244.1875
2,2026-05-16 11:30:00,17164.8203125,18306.66796875,1141.84765625
2,2026-05-16 11:45:00,17341.19921875,18417.646484375,1076.447265625
2,2026-05-16 12:00:00,17516.970703125,18573.9140625,1056.943359375
2,2026-05-16 12:15:00,17700.41015625,18851.7265625,1151.31640625
2,2026-05-16 12:30:00,17878.33984375,18906.21484375,1027.875
2,2026-05-16 12:45:00,18054.060546875,18957.0078125,902.947265625
2,2026-05-16 13:00:00,18229.75,19040.943359375,811.193359375
2,2026-05-16 13:15:00,18400.259765625,19256.93359375,856.673828125
2,2026-05-16 13:30:00,18576.9609375,19278.5546875,701.59375
2,2026-05-16 13:45:00,18731.84765625,19245.578125,513.73046875
2,2026-05-16 14:00:00,18861.330078125,19247.71875,386.388671875
2,2026-05-16 14:15:00,18959.0,19419.099609375,460.099609375
2,2026-05-16 14:30:00,19041.48046875,19405.3984375,363.91796875
2,2026-05-16 14:45:00,19116.560546875,19289.234375,172.673828125
2,2026-05-16 15:00:00,19177.740234375,19259.296875,81.556640625
2,2026-05-16 15:15:00,19224.400390625,19421.185546875,196.78515625
2,2026-05-16 15:30:00,19260.9296875,19382.09765625,121.16796875
2,2026-05-16 15:45:00,19283.220703125,19245.55859375,-37.662109375
2,2026-05-16 16:00:00,19251.5703125,19235.837890625,-15.732421875
2,2026-05-16 16:15:00,19196.33984375,19448.4296875,252.08984375
2,2026-05-16 16:30:00,19152.259765625,19465.3046875,313.044921875
2,2026-05-16 16:45:00,19089.19921875,19436.17578125,346.9765625
2,2026-05-16 17:00:00,19077.689453125,19513.7109375,436.021484375
2,2026-05-16 17:15:00,19024.609375,19652.19921875,627.58984375
