"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408903e6a48bdbd3299d1f","2024-05-12 13:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","26.5","-2.4","999.2","0","14.9","18.2","0","0","0","0","12493039","3.1","3.9","4.3","0","0","0","823.5"
"66408903e6a48bdbd329d14e","2024-05-14 04:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","19.1","10.1","997.7","0","55.8","13.2","3.9","0","2.3","1.6","44719628","2.2","5.2","7.4","0","0","0","0"
"66408903e6a48bdbd329a58f","2024-05-12 13:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","26.5","-2.4","999.2","0","14.9","18.2","0","0","0","0","12493039","3.1","3.9","4.3","0","0","0","823.5"
"66408903e6a48bdbd3299d47","2024-05-14 05:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","15.9","5.1","989.9","0","48.7","8.9","58.6","0","37.5","55.5","44933956","2.8","5","5.4","0","0","0","0.1"
"66408903e6a48bdbd329d127","2024-05-12 13:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","26.4","-2.6","1008.8","0","14.6","18.1","0","0","0","0","12434415","3.3","4.4","4.8","0","0","0","820"
"66408903e6a48bdbd329990e","2024-05-14 04:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","14.1","-0.9","919.5","0","35.7","8.2","72.7","0","0","72.7","48491020","2","4.6","7.1","0","0","0","0.2"
"66408903e6a48bdbd329d3f7","2024-05-12 13:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","24","-6.1","945","0","13","16.2","0","0","0","0","12965871","2.6","3.5","4","0","0","0","855.7"
"66408903e6a48bdbd3299d46","2024-05-14 04:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","15.5","6","988.6","0","53.1","10.7","24.2","0","17.2","10.9","44933644","1.3","1.7","1.2","0","0","0","0"
"66408902e6a48bdbd3296d76","2024-05-14 04:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","14.7","6.7","961.7","0","58.6","8.5","99.2","0","0","99.2","46789132","2.1","3.5","3.2","0","0","0","0"
"66408902e6a48bdbd3297046","2024-05-14 04:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","17.6","7.8","986.7","0","52.3","12.1","49.2","0","0","49.2","45350412","1.8","2.4","1.8","0","0","0","0"
"66408902e6a48bdbd329666e","2024-05-14 04:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","10.9","0.3","933.4","0","47.9","4.9","94.5","0","0","94.5","47957516","2","3","2.5","0","0","0","0.2"
"66408903e6a48bdbd329a2e6","2024-05-14 04:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","18.4","9.9","998.5","0","57.6","12.5","7.8","0","3.1","4.7","44701196","2.1","4.7","6.6","0","0","0","0"
"66408903e6a48bdbd329d14d","2024-05-14 03:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","21.1","9.6","997.2","0","47.8","14.2","0.8","0","0","0.8","44719880","3.1","7.2","9.9","0","0","0","0"
"66408903e6a48bdbd329d2b5","2024-05-14 03:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","16.6","9.1","999.3","0","61.3","12.9","3.1","0","0","3.1","44698376","0.9","2.8","4.3","0","0","0","0"
"66408903e6a48bdbd329a2e5","2024-05-14 03:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","20.6","9.4","997.9","0","48.7","13.9","5.5","0","0","5.5","44701448","2.8","6.7","9","0","0","0","0"
"66408903e6a48bdbd329d41d","2024-05-14 03:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","18.8","3.4","935","0","36","12.9","10.2","0","0","10.2","46831368","1.8","2.4","3","0","0","0","0"
"66408902e6a48bdbd3297a1d","2024-05-14 03:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","18.6","9","999.6","0","53.3","14","7.8","0","0","7.8","44410632","1.3","3.3","4.9","0","0","0","0"
"66408903e6a48bdbd32997a5","2024-05-14 03:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","14.6","5.5","991.8","0","54.3","10.8","59.4","0","0","59.4","45391624","1","1.8","2.3","0","0","0","0"
"66408902e6a48bdbd3296d75","2024-05-14 03:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","16.5","7.9","960.6","0","56.8","12.2","100","0","0","100","46789384","1.1","0.6","1.6","0","0","0","0"
"66408902e6a48bdbd3297052","2024-05-14 16:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","29.9","0.2","992.3","0","14.7","20.6","94.5","0","55.5","90.6","64875840","7.2","10.2","10.8","0","0","0","431.9"
"66408903e6a48bdbd329a71c","2024-05-14 02:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","17.8","8.6","995.6","0","54.6","13.1","3.1","0","0","3.1","44662536","1.3","3.6","5.2","0","0","0","0"
"66408903e6a48bdbd329d14c","2024-05-14 02:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","22.4","9.2","997.4","0","42.8","14.9","3.1","0","0","3.1","44719880","4","8.4","11.5","0","0","0","0"
"66408903e6a48bdbd3299d44","2024-05-14 02:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","16.3","7.5","988.1","0","56.1","11.8","3.9","0","0","3.9","44933896","1.2","1.5","2.6","0","0","0","0"
"66408903e6a48bdbd329d2b4","2024-05-14 02:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","17.4","9.3","999.3","0","59","11.9","6.2","0","0","6.2","44698376","1.8","3.8","6","0","0","0","0"
"66408902e6a48bdbd329774c","2024-05-14 02:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","21.6","8.6","999.9","0","43.3","14.6","2.3","0","0","2.3","44729096","3.2","7.4","10.1","0","0","0","0"
"66408902e6a48bdbd3297a1c","2024-05-14 02:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","20.2","8.9","999.4","0","48.4","13.4","5.5","0","0","5.5","44410632","2.9","5.8","7.7","0","0","0","0"
"66408902e6a48bdbd3296aa4","2024-05-14 02:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","17","6.4","969.8","0","49.6","12.2","77.3","0","0","77.3","45559560","1.4","1.6","0.6","0","0","0","0"
"66408903e6a48bdbd329d41c","2024-05-14 02:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","18.1","3.9","935.1","0","38.9","11.6","7.8","0","0","7.8","46831368","2.3","3.4","4","0","0","0","0"
"66408903e6a48bdbd329d41b","2024-05-14 01:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","18.1","4.8","935.7","0","41.5","11.6","14.1","0","0","14.1","46831368","2.4","4","4.9","0","0","0","0"
"66408902e6a48bdbd3295f64","2024-05-14 02:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","19.1","9.3","999","0","53.1","12.3","13.3","0","0","13.3","44505864","2.9","4.8","6.9","0","0","0","0"
"66408903e6a48bdbd329a71b","2024-05-14 01:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","19.9","8.6","995.9","0","48.2","13.3","9.4","0","0","9.4","44662536","2.6","6.3","8.2","0","0","0","0"
"66408902e6a48bdbd32960cc","2024-05-14 02:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","17","8.1","995.8","0","56","11.8","9.4","0","0","9.4","44428040","1.6","1.8","2.6","0","0","0","0"
"66408903e6a48bdbd329990b","2024-05-14 01:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","13.6","2","919.6","0","45.4","7.6","45.3","0","0","45.3","48490248","2.1","2.9","3.2","0","0","0","0"
"66408903e6a48bdbd3299d43","2024-05-14 01:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","17.8","7.8","988.2","0","52","12.4","7.8","0","0","7.8","44933896","1.7","4","5.4","0","0","0","0"
"66408902e6a48bdbd329774b","2024-05-14 01:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","22.7","8.1","1000.4","0","39.1","15.3","46.1","0","0","46.1","44729096","3.6","7.9","10.7","0","0","0","0"
"66408902e6a48bdbd3295f65","2024-05-14 03:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","19.9","8.9","999","0","49.2","16.7","13.3","0","0","13.3","44505864","0.6","0.8","2.8","0","0","0","0"
"66408902e6a48bdbd32960cb","2024-05-14 01:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","19","8.3","996.1","0","49.8","13.5","9.4","0","0","9.4","44428040","1.7","2.5","3.7","0","0","0","0"
"66408902e6a48bdbd329666b","2024-05-14 01:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","13","1.5","932.5","0","45.7","8.6","48.4","0","0","48.4","47956744","1.2","0.6","1.8","0","0","0","0"
"66408903e6a48bdbd329d2b2","2024-05-14 00:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","21.8","8.7","1000.2","0","43.3","14.7","79.7","0","0","79.7","44698376","3.3","7.6","10.6","0","0","0","0"
"66408902e6a48bdbd329693b","2024-05-14 01:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","19.8","6.6","989.8","0","42.4","13.2","43","0","0","43","45368072","2.5","5.8","7.9","0","0","0","0"
"66408903e6a48bdbd329a2e2","2024-05-14 00:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","24.3","8.1","998.8","0","35.6","16","86.7","0","0","86.7","44701448","6","10.7","13.9","0","0","0","0"
"66408903e6a48bdbd329a5b2","2024-05-14 00:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","19.7","8","988.8","0","46.8","13.5","81.2","0","0","81.2","44933896","2.3","4.8","6.9","0","0","0","0"
"66408903e6a48bdbd32997a2","2024-05-14 00:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","17.1","7","992.4","0","51.3","12.3","87.5","0","0","87.5","45391624","1.4","2.2","2.5","0","0","0","0"
"66408902e6a48bdbd3296aa3","2024-05-14 01:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","17.4","6.2","970.3","0","47.8","12","35.2","0","0","35.2","45559560","1.7","1.7","1.1","0","0","0","0"
"66408902e6a48bdbd3296aa2","2024-05-14 00:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","18.4","6","970.6","0","44.1","12.8","23.4","0","0","23.4","45559560","1.7","1.6","2","0","0","0","0"
"66408902e6a48bdbd3296d72","2024-05-14 00:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","20.3","5.5","960.5","0","38","13.2","91.4","0","0","91.4","46789384","3.1","7.2","10.1","0","0","0","0"
"66408902e6a48bdbd32960ca","2024-05-14 00:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","19.6","8.5","996.5","0","48.6","13.5","90.6","0","0","90.6","44428040","2.2","4","5.4","0","0","0","0"
"66408902e6a48bdbd3297042","2024-05-14 00:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","20.2","5","987.4","0","36.9","14","39.1","0","0","39.1","45350664","2","4.3","5.9","0","0","0","0"
"66408903e6a48bdbd329d149","2024-05-13 23:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","24.9","7.9","998.3","0","33.9","16.3","21.9","0","3.9","21.9","44719880","6.8","11.8","15.2","0","0","0","0"
"66408903e6a48bdbd329d2b1","2024-05-13 23:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","23.3","8.6","1000.2","0","39","15.3","26.6","0","0","26.6","44698376","5","9.7","12.9","0","0","0","0"
"66408903e6a48bdbd329a2e1","2024-05-13 23:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","25","7.7","998.8","0","33.1","16.4","33.6","0","0","33.6","44701448","7.1","12.1","15.4","0","0","0","0"
"66408902e6a48bdbd32960cd","2024-05-14 03:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","16.1","7.8","995.8","0","58.1","10.9","18","0","0","18","44428040","1.6","1.6","1.4","0","0","0","0"
"66408902e6a48bdbd3296d71","2024-05-13 23:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","21.2","4.7","960.9","0","33.9","13.6","98.4","0","0","98.4","46789384","3.7","8.2","11","0","0","0","0"
"66408902e6a48bdbd3297041","2024-05-13 23:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","20.7","4.4","987.6","0","34.3","14.6","46.9","0","0","46.9","45350664","1.9","4.1","5.8","0","0","0","0"
"66408902e6a48bdbd3296669","2024-05-13 23:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","14.8","3.3","933","0","46.1","10.6","96.9","0","0","96.9","47956744","1.1","1.3","1.5","0","0","0","0"
"66408902e6a48bdbd3297749","2024-05-13 23:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","24.9","6.6","1000.7","0","31","16.5","10.9","0","0","10.2","44729096","5.8","10.8","14.1","0","0","0","0"
"66408903e6a48bdbd329d2b0","2024-05-13 22:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","24.1","8","1000.4","0","35.7","15.9","7.8","0","5.5","4.7","44698376","5.4","10.2","13.4","0","0","0","0"
"66408903e6a48bdbd329d418","2024-05-13 22:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","19.4","6.4","936.8","0","42.9","13.3","19.5","0","19.5","2.3","46831368","2","4.4","6.1","0","0","0","0"
"66408903e6a48bdbd329a5b0","2024-05-13 22:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","23.3","7.4","988.9","0","36.1","15.1","8.6","0","0.8","8.6","44933896","5.3","10","12.9","0","0","0","0"
"66408902e6a48bdbd3297a19","2024-05-13 23:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","24.5","8","1000.4","0","34.8","16.3","33.6","0","0","33.6","44410632","5.4","9.9","12.9","0","0","0","0"
"66408902e6a48bdbd3297a18","2024-05-13 22:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","25.5","7","1000.1","0","30.7","16.8","13.3","0","0.8","12.5","44410632","7","11.9","15.2","0","0","0","0"
"66408903e6a48bdbd32997a0","2024-05-13 22:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","20.5","7","992.3","0","41.6","14.7","56.2","0","0","56.2","45391624","1.7","2","0.7","0","0","0","0"
"66408902e6a48bdbd3296d70","2024-05-13 22:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","21.9","3.9","960.8","0","30.7","14","96.9","0","0","96.9","46789384","4.1","8.6","11.6","0","0","0","0"
"66408903e6a48bdbd3299908","2024-05-13 22:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","16.1","4.4","920","0","45.7","10","1.6","0","0","1.6","48490248","2.1","5.4","6.8","0","0","0","0"
"66408902e6a48bdbd32960c8","2024-05-13 22:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","24.4","7.4","996.1","0","33.7","16.1","10.2","0","0","10.2","44428040","5.6","10.2","13.1","0","0","0","0"
"66408902e6a48bdbd3296668","2024-05-13 22:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","15.1","4.5","932.9","0","49","11","77.3","0","0","77.3","47956744","1.1","1.8","1.8","0","0","0","0"
"66408903e6a48bdbd329d2af","2024-05-13 21:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","25","7.1","1001","0","31.8","16.8","10.2","0","6.2","4.7","44698376","5.3","10","13.1","0","0","0","0"
"66408903e6a48bdbd32997a1","2024-05-13 23:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","18.8","6.9","992.4","0","45.9","13.8","46.1","0","0","46.1","45391624","1.4","2.6","2.4","0","0","0","0"
"66408903e6a48bdbd3299907","2024-05-13 21:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","16.7","4.5","920.6","0","44.5","10.8","12.5","0","3.1","11.7","48490248","1.9","4.8","6.4","0","0","0","0"
"66408903e6a48bdbd3299d3f","2024-05-13 21:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","24.5","6.6","989.5","0","31.8","16.2","3.9","0","1.6","3.1","44933896","5.6","10.4","13.3","0","0","0","0"
"66408902e6a48bdbd3297747","2024-05-13 21:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","25.6","4.5","1001.4","0","25.6","17.1","31.2","0","24.2","26.6","44729096","5.5","10.4","13.6","0","0","0","0"
"66408903e6a48bdbd329a2df","2024-05-13 21:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","26","5.5","999.6","0","26.9","17.3","20.3","0","17.2","7","44701448","6.6","11.5","14.6","0","0","0","0"
"66408902e6a48bdbd3296937","2024-05-13 21:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","24.3","3.5","990.6","0","25.9","16.3","30.5","0","0.8","29.7","45368072","4","8.5","10.8","0","0","0","0"
"66408902e6a48bdbd3296a9f","2024-05-13 21:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","20.6","6.8","971.3","0","40.9","14.5","29.7","0","0","29.7","45559560","2","3.1","4.6","0","0","0","0"
"66408902e6a48bdbd3295f5f","2024-05-13 21:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","25.9","5.4","1000.2","0","26.8","17.7","10.2","0","0","10.2","44505864","4.9","9.6","12.8","0","0","0","0"
"66408903e6a48bdbd329a5af","2024-05-13 21:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","24.5","6.6","989.5","0","31.8","16.2","3.9","0","1.6","3.1","44933896","5.6","10.4","13.3","0","0","0","0"
"66408903e6a48bdbd329a5ae","2024-05-13 20:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","25.6","6","989.4","0","28.7","17.1","5.5","0","0","4.7","44933896","5.9","10.8","13.7","0","0","0","0"
"66408903e6a48bdbd329a716","2024-05-13 20:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","26.3","6","996.8","0","27.3","17.5","7.8","0","0","7","44662536","7.2","12.4","15.3","0","0","0","0"
"66408903e6a48bdbd3299906","2024-05-13 20:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","18.1","4.6","920.6","0","40.9","12.2","3.9","0","0","3.1","48490248","1.9","4.8","6.7","0","0","0","0"
"66408903e6a48bdbd329d146","2024-05-13 20:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","26.6","5.3","998.9","0","25.5","17.9","21.1","0","14.8","7.8","44719880","6.2","11.1","14.2","0","0","0","0"
"66408902e6a48bdbd329703e","2024-05-13 20:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","23.1","4.2","987.5","0","29.1","16.6","27.3","0","1.6","26.6","45350664","1.9","4.4","6.6","0","0","0","0"
"66408902e6a48bdbd3297746","2024-05-13 20:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","25.8","4.2","1001.1","0","24.8","17.6","16.4","0","7","14.8","44729096","4.6","9.3","12.1","0","0","0","0"
"66408902e6a48bdbd3296936","2024-05-13 20:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","25.3","3","990.5","0","23.7","17.3","36.7","0","3.1","34.4","45368072","3.5","7.7","10","0","0","0","0"
"66408902e6a48bdbd329666d","2024-05-14 03:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","10.7","1","932.4","0","51.2","5.2","86.7","0","0","86.7","47956744","1.7","1.8","0.5","0","0","0","0"
"66408903e6a48bdbd329a5ad","2024-05-13 19:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","26.8","5.8","988.8","0","26.3","18.2","10.2","0","0","10.2","44925704","6.1","10.8","13.4","0","0","0","60.5"
"66408903e6a48bdbd329a715","2024-05-13 19:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","27.4","6","996.3","0","25.6","18.7","5.5","0","0","5.5","44655368","6.8","11.5","14","0","0","0","59.1"
